Id,Probability
1,0.07069409
2,0.045022145
3,0.010608818
4,0.082536295
5,0.09765845
6,0.022675078
7,0.008008803
8,0.027101602
9,0.0028537267
10,0.34059057
11,0.016978154
12,0.011723312
13,0.015650097
14,0.061569106
15,0.032283764
16,0.019983176
17,0.012828494
18,0.023033299
19,0.3305918
20,0.058117613
21,0.012501792
22,0.011872555
23,0.003987573
24,0.40654492
25,0.06236212
26,0.010000438
27,0.13803661
28,0.0071672797
29,0.05887524
30,0.027126592
31,0.07681984
32,0.004428956
33,0.017298635
34,0.06314645
35,0.28631634
36,0.03678526
37,0.03402892
38,0.010638232
39,0.0110623855
40,0.0310121
41,0.0012772396
42,0.17279938
43,0.059600744
44,0.008408078
45,0.03455905
46,0.005478225
47,0.0045402157
48,0.013697753
49,0.030465867
50,0.019663777
51,0.024035973
52,0.010543944
53,0.01187122
54,0.056424323
55,0.027123619
56,0.09839356
57,0.008696515
58,0.1247795
59,0.14000213
60,0.13107716
61,0.019636644
62,0.014246627
63,0.014406447
64,0.008229087
65,0.011504249
66,0.010016634
67,0.017530914
68,0.13418873
69,0.009322727
70,0.34059057
71,0.0100239
72,0.08280348
73,0.007102721
74,0.17399897
75,0.016553262
76,0.02841672
77,0.03645571
78,0.04832938
79,0.009683734
80,0.028998917
81,0.016135417
82,0.015750831
83,0.019931687
84,0.008605721
85,0.014260655
86,0.010708079
87,0.054754924
88,0.010222295
89,0.02997928
90,0.024075508
91,0.11367005
92,0.013576279
93,0.01167195
94,0.013301847
95,0.0065602893
96,0.16571715
97,0.030059328
98,0.047494877
99,0.017554097
100,0.017651903
101,0.06764359
102,0.06804082
103,0.006378486
104,0.048349082
105,0.08715324
106,0.021428416
107,0.25708398
108,0.0054831603
109,0.010699935
110,0.02211175
111,0.021793649
112,0.053981487
113,0.020564396
114,0.38485122
115,0.094101824
116,0.012180391
117,0.004207581
118,0.09434859
119,0.014285184
120,0.01104945
121,0.0082232235
122,0.036587734
123,0.010574419
124,0.4356724
125,0.005306841
126,0.01983151
127,0.004021884
128,0.014888645
129,0.0029747116
130,0.038587958
131,0.027894048
132,0.07555248
