Id,Probability
1,0.054977821225110225
2,0.06375974831984303
3,0.014687733323846658
4,0.09382073012388524
5,0.0728407694327243
6,0.026738264744414122
7,0.05188088467679315
8,0.02682358580355869
9,0.0028999622324196615
10,0.1852619829793345
11,0.008704969985646464
12,0.015368802752990218
13,0.011801175444902794
14,0.066400882220653
15,0.04795286069288684
16,0.012408257087742241
17,0.029213468929815356
18,0.01546869723227251
19,0.1851033234013436
20,0.08100574899251585
21,0.00873604545216097
22,0.01042677557955026
23,0.004445281947438465
24,0.47221275046923694
25,0.07786219127285665
26,0.010851625582044042
27,0.08560567811447678
28,0.007935210099437255
29,0.052993209223391916
30,0.008825788880920312
31,0.06929901369101285
32,0.004732773734926592
33,0.012068570631802333
34,0.05105023717364524
35,0.5556237510934426
36,0.06718958820311044
37,0.034455468244458214
38,0.007282335132424673
39,0.010383709861796262
40,0.038364818062573997
41,0.4533031730098921
42,0.25689749053130173
43,0.10524613859181947
44,0.005604584827249942
45,0.06682182804510606
46,0.005045325119231195
47,0.004162500342461753
48,0.01578822004059553
49,0.01899026092047418
50,0.027760723015607662
51,0.0163325093446522
52,0.0316490837707587
53,0.007154359222833918
54,0.054191197847500955
55,0.018017559133771864
56,0.07933472540468309
57,0.00776296191639928
58,0.11420882456936032
59,0.09334023302723457
60,0.11327821461875517
61,0.014396773437404576
62,0.007607988083488874
63,0.021644929692075668
64,0.008045419600255722
65,0.015587880185665164
66,0.025871853276046387
67,0.011445465979719934
68,0.11182991884461484
69,0.00619425753349307
70,0.8115329672458338
71,0.012148748886018461
72,0.12738035287143054
73,0.0061568527395494945
74,0.15999741756173774
75,0.012739402548506992
76,0.02672387350222241
77,0.08382652259235433
78,0.04363107760721749
79,0.013073476025839558
80,0.019501641714661802
81,0.015348439046264123
82,0.01126995152524492
83,0.03683185547777221
84,0.007904437687015946
85,0.014493349584225794
86,0.012489856580609998
87,0.06242013012783702
88,0.009143608837139005
89,0.03161026160266507
90,0.020706912636128096
