Id,Probability
1,0.052362586937980404
2,0.07157515861326945
3,0.019294920668439186
4,0.10866604096235041
5,0.07157515861326945
6,0.029900188828267057
7,0.05695542680715768
8,0.028077377035417544
9,0.006643228586733929
10,0.17042468299070115
11,0.012942604875337228
12,0.013900407813349384
13,0.007792659972309164
14,0.07100705209302245
15,0.06607183020625784
16,0.010331799625595791
17,0.034238750984307106
18,0.015814693080287896
19,0.19645477914963597
20,0.1000006372245103
21,0.009147285194897608
22,0.009161444200308271
23,0.0024867418468175473
24,0.41357528795631293
25,0.0718677854182584
26,0.011397070105000575
27,0.10891955664238186
28,0.0070018545439668
29,0.06078678465962447
30,0.015059304912888581
31,0.05751647990699446
32,0.002645605980845218
33,0.014284838339215872
34,0.06607183020625784
35,0.44191146767780787
36,0.07157515861326945
37,0.03823748583672164
38,0.008494630677539732
39,0.005299046259210919
40,0.03232115217234386
41,0.4168283470491842
42,0.29872510629760496
43,0.1432047462390649
44,0.00266872543678068
45,0.0718677854182584
46,0.008961407661957629
47,0.0024867418468175473
48,0.02614710959106483
49,0.022535621688566754
50,0.034238750984307106
51,0.021434897631656062
52,0.03823748583672164
53,0.0045241186436788755
54,0.06078678465962447
55,0.02029816473878455
56,0.08510801960326228
57,0.007383133899010086
58,0.15892967154990942
59,0.10040690761826153
60,0.12481813941631792
61,0.012524845895586497
62,0.00632795622402952
63,0.016524957017020937
64,0.006773389330991436
65,0.007989667478129028
66,0.0221834002345564
67,0.01584931493313756
68,0.10550648909302146
69,0.0005597391502723979
70,0.7041998322728791
71,0.007773563742466179
72,0.12794373115172158
73,0.0006065748345986137
74,0.16639736396941635
75,0.007773563742466179
76,0.01532539139510383
77,0.10866604096235041
78,0.0745366514210993
79,0.007792659972309164
80,0.00905680986252982
81,0.02614710959106483
82,0.007792659972309164
83,0.03611353770167283
84,0.009147285194897608
85,0.014927927680363466
86,0.01584931493313756
87,0.05751647990699446
88,0.009068248772756114
89,0.029323110607943147
90,0.023861701425841184
91,0.05504102764905918
92,0.020256074405355193
93,0.009161444200308271
94,0.009406362440657368
95,0.0026610003868514517
96,0.014284838339215872
97,0.03218531388961649
98,0.09831423867620613
99,0.013460060346421254
100,0.01501171284747986
101,0.06607183020625784
102,0.08371910157533642
103,0.010942033048696828
104,0.057564657857682944
105,0.08468350831323108
106,0.034983125280762424
107,0.33027048382120244
108,0.014284838339215872
109,0.015164144017202147
110,0.02614710959106483
111,0.006563367343616157
112,0.034983125280762424
113,0.034238750984307106
114,0.5200733412050428
115,0.086543601163867
116,0.013595921839886563
117,0.0003614792998767852
118,0.06783932007138599
119,0.009161444200308271
120,0.010819920955928352
121,0.013006484087449949
122,0.057564657857682944
123,0.009147285194897608
124,0.5645998991554795
125,0.0006065748345986137
126,0.015059304912888581
127,0.004559449690115494
128,0.02194242560918004
129,0.008850530246533
130,0.07729416308221665
131,0.03232115217234386
132,0.07729416308221665
133,0.00266872543678068
134,0.05504102764905918
135,0.1432047462390649
136,0.005342749811554663
137,0.19645477914963597
138,0.05267500397686849
139,0.006698870871443449
140,0.01584931493313756
141,0.006460342722346342
142,0.011302160566323957
143,0.007059757509601727
144,0.02053120552566772
145,0.36867154646117944
146,0.013595921839886563
147,0.0024725877591977056
148,0.08510801960326228
149,0.004381091249423705
150,0.052362586937980404
151,0.004615126355981987
152,0.017348891774151467
153,0.013667144504548397
154,0.00976181058786108
155,0.022222955467148177
156,0.030539155680494687
157,0.06078678465962447
158,0.006698870871443449
159,0.12074899026978658
160,0.017449126093712252
161,0.006460342722346342
162,0.011219114117889287
163,0.015032371027641152
164,0.07100705209302245
165,0.011273857408680298
166,0.034248967827018015
167,0.5945285712182512
168,0.016524957017020937
169,0.17042468299070115
170,0.005226813981783321
171,0.004312601065016112
172,0.013904939941604163
173,0.02194242560918004
174,0.03892717805565269
175,0.022222955467148177
176,0.4168283470491842
177,0.008381128542222395
178,0.13703113355265614
179,0.004708333612263047
180,0.006773389330991436
181,0.04164509373119846
182,0.008494630677539732
183,0.009406362440657368
184,0.013625020206640168
185,0.14600383395636668
186,0.012942604875337228
187,0.0045241186436788755
188,0.025624273724915436
189,0.04980360873639058
190,0.015753545843275416
191,0.011397070105000575
192,0.03823748583672164
193,0.017348891774151467
194,0.1000006372245103
195,0.015164144017202147
196,0.028509651975515592
197,0.006563367343616157
198,0.01753457089338151
199,0.005226813981783321
200,0.011273857408680298
201,0.0718677854182584
202,0.01777015984125189
203,0.3891936525901515
204,0.022886606828245358
205,0.006773389330991436
206,0.0024725877591977056
207,0.015814693080287896
208,0.011145829905032451
209,0.08468350831323108
210,0.01090632227961944
211,0.08459260206422423
212,0.029134951461894095
213,0.023861701425841184
214,0.0022137745314099104
215,0.022535621688566754
216,0.0718677854182584
217,0.007383133899010086
218,0.10891955664238186
219,0.007773563742466179
220,0.004378991313379631
221,0.03079207932759925
222,0.011761329478594908
223,0.011397070105000575
224,0.006563367343616157
225,0.009068248772756114
226,0.05751647990699446
227,0.009147285194897608
228,0.10866604096235041
229,0.1432047462390649
230,0.41357528795631293
231,0.14065980073178383
232,0.012999697150848982
233,0.005342749811554663
234,0.0029620066086123863
235,0.004312601065016112
236,0.13703113355265614
237,0.05695542680715768
238,0.008859607811951152
239,0.012942604875337228
240,0.013904939941604163
241,0.04980360873639058
242,0.01584931493313756
243,0.0005597391502723979
244,0.022535621688566754
245,0.05751647990699446
246,0.015032371027641152
