Id,Probability
1,0.035001762
2,0.09129793
3,0.02553351
4,0.11285951
5,0.04540598
6,0.018769152
7,0.057932712
8,0.035803933
9,0.0053018094
10,0.58257204
11,0.032750547
12,0.024057219
13,0.021642078
14,0.08395562
15,0.027127318
16,0.034976438
17,0.012596254
18,0.04662939
19,0.19885194
20,0.040107418
21,0.020942343
22,0.012871228
23,0.009293913
24,0.37674254
25,0.12926087
26,0.015504529
27,0.10333634
28,0.007463522
29,0.039794832
30,0.040711053
31,0.04537068
32,0.008799037
33,0.029720439
34,0.025230702
35,0.23168856
36,0.044953592
37,0.04691966
38,0.01638235
39,0.040154625
40,0.12833762
41,0.45996758
42,0.15520383
43,0.0440338
44,0.015636874
45,0.07065343
46,0.0062755086
47,0.008174364
48,0.03021233
49,0.0570656
50,0.02409405
51,0.03588932
52,0.010595548
53,0.029479558
54,0.030595526
55,0.045108944
56,0.09220386
57,0.013168238
58,0.119463705
59,0.08754867
60,0.14000823
61,0.0072012395
62,0.019448021
63,0.039122358
64,0.014279598
65,0.032744586
66,0.020541245
67,0.025754793
68,0.116970085
69,0.013373765
70,0.5781186
71,0.011234285
72,0.042240925
73,0.0059440574
74,0.14553694
75,0.02858707
76,0.0098748
77,0.05298696
78,0.066057004
79,0.018759668
80,0.065540455
81,0.033006098
82,0.015693262
83,0.054124568
84,0.008777396
85,0.029502336
86,0.026765717
87,0.04663401
88,0.021512724
89,0.048940122
90,0.05425165
91,0.16506602
92,0.035289865
93,0.01929795
94,0.022305636
95,0.011087683
96,0.7042093
97,0.02421473
98,0.0526462
99,0.03547793
100,0.040805917
101,0.03159362
102,0.041464046
103,0.008233847
104,0.033441704
105,0.16771886
106,0.043206066
107,0.36802664
108,0.011886319
109,0.019281575
110,0.033771217
111,0.021107301
112,0.06379381
113,0.05695657
114,0.44280598
115,0.042370792
116,0.01596101
117,0.0069840252
118,0.04167518
119,0.03249522
120,0.019665228
121,0.0141259
122,0.09940226
123,0.04072518
124,0.47099927
125,0.016189901
126,0.031591848
127,0.0054936
128,0.033201158
129,0.008636062
130,0.07630457
131,0.07004513
132,0.03972819
133,0.013162303
134,0.15524802
135,0.17576574
136,0.012351163
137,0.13092266
138,0.081503294
139,0.014566622
140,0.037500445
141,0.0070916014
142,0.020152643
143,0.007106922
144,0.045151655
145,0.2776409
146,0.04146468
147,0.009167206
148,0.16660933
149,0.020217577
150,0.036994327
151,0.0117444955
152,0.03163657
153,0.010732267
154,0.009101158
155,0.036420792
156,0.06054775
157,0.14443792
158,0.010053332
159,0.018138818
160,0.03905385
161,0.008679202
162,0.013979148
163,0.017892977
164,0.11318202
165,0.027363244
166,0.0361156
167,0.5153926
168,0.040916394
169,0.20823804
170,0.01857478
171,0.006548801
172,0.023895977
173,0.043122772
174,0.027011601
175,0.029700762
176,0.11675025
177,0.025013866
