id,smoking
159256,0.5762030941356802
159257,0.3758711419039262
159258,0.3783465593764118
159259,0.017252932697294842
159260,0.5140720086073579
159261,0.916728537948535
159262,0.5490067570943051
159263,0.06650953141625347
159264,0.08945128506224388
159265,0.03466731823987466
159266,0.45804084592279704
159267,0.18133785652367646
159268,0.0034001569569116364
159269,0.11973309365769172
159270,0.015826246862470594
159271,0.5052667146149123
159272,0.8741711439504862
159273,0.7944195068626214
159274,0.0688456262192256
159275,0.25518551251216887
159276,0.20741010447586472
159277,0.8850297078231706
159278,0.6651371342117689
159279,0.7422130944167011
159280,0.03323295477772222
159281,0.9172647951465777
159282,0.8096060430701687
159283,0.8291425464173289
159284,0.7035114725734669
159285,0.002512199701838724
159286,0.7621641526510518
159287,0.018762790064692312
159288,0.08368586635441051
159289,0.7304939961723854
159290,0.7937512778306444
159291,0.597574877844867
159292,0.04911459685547234
159293,0.09721263556695836
159294,0.264521600600523
159295,0.7171978844338914
159296,0.8023816748384344
159297,0.007014732391039883
159298,0.2838316769229017
159299,0.0030864152283001044
159300,0.010612102739824558
159301,0.019144761094659467
159302,0.08526307370264571
159303,0.16911713109552967
159304,0.2588037503939088
159305,0.7515313292394354
159306,0.7652935995043282
159307,0.1252609040604564
159308,0.4616080771812035
159309,0.09740541931521617
159310,0.5759566178614959
159311,0.7270343811238605
159312,0.39395792799180496
159313,0.44453313523034615
159314,0.7766069552261323
159315,0.6229341625362617
159316,0.009397324336290284
159317,0.6367319746661086
159318,0.32969777570824216
159319,0.6954667953843345
159320,0.6632990053972523
159321,0.13877083325228687
159322,0.7269046944089729
159323,0.5930585284239577
159324,0.24578704798290676
159325,0.5478209498581845
159326,0.7903129629907645
159327,0.7184707701469596
159328,0.5751851689416301
159329,0.445937061789582
159330,0.01855010865434554
159331,0.6548613756822582
159332,0.005908530734697938
159333,0.0030864152283001044
159334,0.28892350861717014
159335,0.12940246524132615
159336,0.6395439329443908
159337,0.8618566809968176
159338,0.5179824099050238
159339,0.8351546405334548
159340,0.44993685438251635
159341,0.8514689155331853
159342,0.7776724161138713
159343,0.47503302407826664
159344,0.43209731472748336
159345,0.011493891587197911
159346,0.6070837847828898
159347,0.7240344183290289
159348,0.7896956037308688
159349,0.0030864152283001044
159350,0.013296565793813829
159351,0.7960064929025462
159352,0.5734462705210602
159353,0.18030787296348832
159354,0.014254252733425262
159355,0.6963013463798321
159356,0.8570398955521492
159357,0.8301896534886287
159358,0.38285860214440826
159359,0.638967366731864
159360,0.03721117502680986
159361,0.7873620013203398
159362,0.018924641141213956
159363,0.8378203491292466
159364,0.6459613617909399
159365,0.8159652792310674
159366,0.009212162898204928
159367,0.5045340310838335
159368,0.4315206230176161
159369,0.7776313284260347
159370,0.30762964047434077
159371,0.524525423393729
159372,0.09388703652723722
159373,0.7387922448897484
159374,0.46660268485992995
159375,0.9151691792737938
159376,0.9024150116173928
159377,0.002512199701838724
159378,0.8121299103358771
159379,0.42554604264417384
159380,0.04873083505276397
159381,0.035538050440956356
159382,0.48691399594713175
159383,0.014186211822737011
159384,0.5621211059017766
159385,0.05300304789147751
159386,0.574701480668064
159387,0.9152458670254642
159388,0.5624162040003388
159389,0.0024975033772998605
159390,0.7508345715878252
159391,0.34750212195275804
159392,0.7326148693066167
159393,0.02376595417111449
159394,0.142949871289427
159395,0.9047896430562508
159396,0.8430611474394436
159397,0.5614679178825347
159398,0.8477034126533464
159399,0.8439582847384304
159400,0.5044501095959105
159401,0.7797874851225831
159402,0.011765230230985062
159403,0.030417200705491917
159404,0.8768941583083371
159405,0.010880383816539161
159406,0.05904227781985399
159407,0.019151176678709015
159408,0.01339018817177481
159409,0.7438920647631289
159410,0.5439139829137644
159411,0.8758368013947838
159412,0.7143401043421873
159413,0.8014451704895607
159414,0.1410700766648605
159415,0.3529917293393927
159416,0.34600781816488846
159417,0.4492573973274558
159418,0.6997151094213809
159419,0.024362057368149406
159420,0.7152034870141609
159421,0.5148506406831844
159422,0.09280607921436061
159423,0.011303962165262423
159424,0.0147437606733882
159425,0.6752417508808519
159426,0.06080626588697957
159427,0.04743929062723218
159428,0.0024975033772998605
159429,0.1056687867738636
159430,0.013007002434527935
159431,0.7847499263591871
159432,0.014672262733095829
159433,0.03797656744952269
159434,0.464877561323298
159435,0.6285446754800681
159436,0.8167433945552727
159437,0.04616857326685552
159438,0.7503068943460479
159439,0.1502210755921683
159440,0.06660797999048414
159441,0.9657959908054344
159442,0.30238521127707657
159443,0.026231322011445478
159444,0.05710892924413474
159445,0.6790089625864708
159446,0.8901117459886846
159447,0.4369478057144132
159448,0.7683615149838651
159449,0.4170345928366004
159450,0.003473053656090142
159451,0.8509693156181113
159452,0.6167236441988859
159453,0.026231322011445478
159454,0.5626143354067291
159455,0.8582865691550242
159456,0.002485849534762788
159457,0.5042479595351113
159458,0.3705048552605456
159459,0.6170694593835683
159460,0.2623741463797794
159461,0.6794188658144479
159462,0.055834650865084344
159463,0.014280284827304358
159464,0.3772171576587964
159465,0.26683514029920435
159466,0.043722234650841026
159467,0.7823362112804717
159468,0.8749406820049438
159469,0.6035982235061405
159470,0.8465335811537826
159471,0.7721940853214917
159472,0.8516949296833493
159473,0.10343478003853186
159474,0.4684893993922721
159475,0.33923250546467804
159476,0.00757759780921502
159477,0.060940405497327425
159478,0.8042504082565965
159479,0.06361006152845215
159480,0.3440232504688801
159481,0.0913272871436513
159482,0.7336917723772324
159483,0.029313618420066936
159484,0.024128489294588877
159485,0.6206651418305745
159486,0.06490106839514227
159487,0.07118559002976627
159488,0.5330585990051543
159489,0.06951768343092767
159490,0.6503367924701381
159491,0.9657834602108125
159492,0.22493992387030048
159493,0.8527627283970961
159494,0.025005128532377047
159495,0.0024975033772998605
159496,0.8249797605978427
159497,0.3241299202548926
159498,0.33690297519926155
159499,0.7052105541826997
159500,0.08289037294054945
159501,0.5411313720158663
159502,0.6979762895889534
159503,0.01663042666598382
159504,0.5486668189554144
159505,0.010720667364194355
159506,0.8044145535847791
159507,0.6275588800073851
159508,0.7328094222770585
159509,0.9513594758559295
159510,0.014933423956043296
159511,0.007031007824355069
159512,0.02679042902485029
159513,0.24519204832858374
159514,0.12919693119578626
159515,0.43759357173290314
159516,0.6189111715187224
159517,0.014819216033795426
159518,0.010022378568988457
159519,0.0816681354075259
159520,0.1273088587625088
159521,0.937542940312188
159522,0.787629343557071
159523,0.0027485749454291895
159524,0.7652757001196778
159525,0.0033629786026094124
159526,0.40585240146119134
159527,0.011006519797362457
159528,0.5317226580442467
159529,0.8360755563821112
159530,0.5493412005926868
159531,0.13013376754447337
159532,0.9307199894550868
159533,0.801547518476246
159534,0.6437342647641148
159535,0.43384264017824314
159536,0.014865927093165905
159537,0.19881954125070855
159538,0.7012965770256345
159539,0.741667879453834
159540,0.0024975033772998605
159541,0.2713582511287948
159542,0.33057841136689736
159543,0.009603652193988796
159544,0.5551172706746329
159545,0.6137234723777109
159546,0.44277193909783874
159547,0.6659679125755864
159548,0.638452970668637
159549,0.029042725223106396
159550,0.010968907743308895
159551,0.8678035738209124
159552,0.7330483381548814
159553,0.4147881730319565
159554,0.10025930316606248
159555,0.8996308941643398
159556,0.9090478101932526
159557,0.847573977017891
159558,0.1460259336771301
159559,0.8537868546562786
159560,0.013867740690619858
159561,0.9168422837393989
159562,0.9112042317050074
159563,0.24039654659826232
159564,0.019847696282738112
159565,0.049939764992877944
159566,0.12538661387360744
159567,0.8529513833099402
159568,0.8010098647794063
159569,0.024378463544187393
159570,0.7201438951121113
159571,0.08654223937954925
159572,0.428384716938536
159573,0.023544628583298026
159574,0.8896456196777286
159575,0.030518991650392374
159576,0.1337910772954279
159577,0.7380643486727492
159578,0.36750717198821353
159579,0.025564300497478928
159580,0.667798694742239
159581,0.06649462198090032
159582,0.38242472617426715
159583,0.8408189512570745
159584,0.2374019070889467
159585,0.2569910841260479
