id,smoking
159256,0.5464849426273699
159257,0.1958718389475823
159258,0.33485788504286795
159259,0.018261916964153874
159260,0.5464849426273699
159261,0.8868799079892282
159262,0.5005360189146468
159263,0.04149245548080281
159264,0.1083933205972085
159265,0.05376104676504824
159266,0.511784574554817
159267,0.12044277361406809
159268,0.002451874965365216
159269,0.13395169423646766
159270,0.011153640355422701
159271,0.7090608961892502
159272,0.8789915970557398
159273,0.8221107647704288
159274,0.062214626537117346
159275,0.36284698761518863
159276,0.33186055615150667
159277,0.9224598853609943
159278,0.7243300174806167
159279,0.795130069902918
159280,0.03289074144778542
159281,0.863289197545914
159282,0.8302820013434393
159283,0.7676593399451271
159284,0.729198510644803
159285,0.0018155109742637443
159286,0.7846741101431294
159287,0.008694294569866768
159288,0.13395169423646766
159289,0.6606005054636754
159290,0.6541613632744935
159291,0.5670896682927736
159292,0.05618674634879255
159293,0.15029685290797226
159294,0.1284206814236254
159295,0.6639231514829839
159296,0.8174278235527492
159297,0.003963578327356885
159298,0.33186055615150667
159299,0.003405662312214928
159300,0.020822134499940474
159301,0.025446899318949508
159302,0.06569905385000593
159303,0.2019341243846783
159304,0.2385134646324745
159305,0.8158480047827126
159306,0.7335444704329503
159307,0.1624875386123413
159308,0.4402015159089242
159309,0.1083933205972085
159310,0.5670896682927736
159311,0.688187148650076
159312,0.511784574554817
159313,0.5991781122745856
159314,0.7846741101431294
159315,0.6122154936894749
159316,0.006722752425520669
159317,0.5629712544940243
159318,0.41881839771944185
159319,0.6541613632744935
159320,0.7090608961892502
159321,0.1624875386123413
159322,0.7057537973631756
159323,0.688187148650076
159324,0.38393825542087745
159325,0.5005360189146468
159326,0.8288122772708831
159327,0.6272536479867453
159328,0.6191786600371404
159329,0.5034170037736369
159330,0.020529077534635946
159331,0.7311975220089847
159332,0.006724436173062246
159333,0.002451874965365216
159334,0.33500012607169266
159335,0.1083933205972085
159336,0.5034170037736369
159337,0.8302820013434393
159338,0.42787352972905
159339,0.8665304272637443
159340,0.5949200733441704
159341,0.8555888200249254
159342,0.8401898173209964
159343,0.4402015159089242
159344,0.37863663552826937
159345,0.009269058353373955
159346,0.5464849426273699
159347,0.7865378120614548
159348,0.773018503302798
159349,0.009253639933313079
159350,0.011153640355422701
159351,0.7620847556806485
159352,0.5436220983527077
159353,0.2935271735045315
159354,0.011153640355422701
159355,0.8569586712015858
159356,0.8569586712015858
159357,0.848981491186068
159358,0.31132156021329
159359,0.6448886553455079
159360,0.04149245548080281
159361,0.773018503302798
159362,0.02545953854221316
159363,0.757555280731971
159364,0.7181617204838772
159365,0.7347140117735536
159366,0.013695570678358767
159367,0.369912240829305
159368,0.5464849426273699
159369,0.7181617204838772
159370,0.4298588022889122
159371,0.5151114785166161
159372,0.09654806569197467
159373,0.7789645289679537
159374,0.37863663552826937
159375,0.9086771491666397
159376,0.8373175946005247
159377,0.0018155109742637443
159378,0.7439711687093286
159379,0.33500012607169266
159380,0.10778496006334391
159381,0.05007630166624981
159382,0.4929169144143185
