id,smoking
159256,0.6126645
159257,0.28826132
159258,0.40921035
159259,0.019919414
159260,0.6294903
159261,0.9240536
159262,0.40690786
159263,0.10089682
159264,0.12349067
159265,0.04430817
159266,0.54290813
159267,0.2512665
159268,0.0070720813
159269,0.2651295
159270,0.007515459
159271,0.6767122
159272,0.81158215
159273,0.74715596
159274,0.071650915
159275,0.4328771
159276,0.3947617
159277,0.84181786
159278,0.6501198
159279,0.6791781
159280,0.11586294
159281,0.7868819
159282,0.7653569
159283,0.6994075
159284,0.6992705
159285,0.0041068643
159286,0.7081406
159287,0.0101870475
159288,0.1984719
159289,0.6576008
159290,0.64428955
159291,0.5285561
159292,0.06912246
159293,0.13385561
159294,0.29980496
159295,0.63802797
159296,0.85370505
159297,0.007120458
159298,0.2773614
159299,0.0059504993
159300,0.016448492
159301,0.0382499
159302,0.18292339
159303,0.17567468
159304,0.27675784
159305,0.7384619
159306,0.7042087
159307,0.12936741
159308,0.40670714
159309,0.15857965
159310,0.48080283
159311,0.6123031
159312,0.40132532
159313,0.5096246
159314,0.7149887
159315,0.64799094
159316,0.013945925
159317,0.6673785
159318,0.40656555
159319,0.6786491
159320,0.7436878
159321,0.11829472
159322,0.6551192
159323,0.6297469
159324,0.19881053
159325,0.47931528
159326,0.68410367
159327,0.7045743
159328,0.5043412
159329,0.5074439
159330,0.023280771
159331,0.7560936
159332,0.008087757
159333,0.0030945016
159334,0.33938858
159335,0.09898202
159336,0.51820946
159337,0.7209532
159338,0.40663585
159339,0.8926792
159340,0.5534202
159341,0.76875454
159342,0.80488104
159343,0.52816164
159344,0.41577753
159345,0.04940041
159346,0.5692575
159347,0.585025
159348,0.75090826
159349,0.004927783
159350,0.016364703
159351,0.7346044
159352,0.36803994
159353,0.5136196
159354,0.019464163
159355,0.85776174
159356,0.77811444
159357,0.8376341
159358,0.33721778
159359,0.5500885
159360,0.0451422
159361,0.8222125
159362,0.03419902
159363,0.68598235
159364,0.71544087
159365,0.70147693
159366,0.010262101
159367,0.45548826
159368,0.53427523
159369,0.6709293
159370,0.40393627
159371,0.47236544
159372,0.1234363
159373,0.6999724
159374,0.49579945
159375,0.885516
159376,0.7591603
159377,0.0022224751
159378,0.7536963
159379,0.38917348
159380,0.041712854
159381,0.019092087
159382,0.50100297
159383,0.0132605545
159384,0.57711285
159385,0.046193626
159386,0.6251153
159387,0.862521
159388,0.6670506
159389,0.0040861797
159390,0.7024911
159391,0.47175854
159392,0.7515862
159393,0.024208432
159394,0.25411522
159395,0.8626839
159396,0.7992303
159397,0.58838785
159398,0.78356135
159399,0.7696602
159400,0.544469
159401,0.72310835
159402,0.019256432
159403,0.05089107
159404,0.80192393
159405,0.011884863
159406,0.15388866
159407,0.01014187
159408,0.022396972
159409,0.82169396
159410,0.6071608
159411,0.876588
159412,0.77103394
159413,0.6819082
159414,0.13243741
159415,0.35710233
159416,0.4190502
159417,0.47085333
159418,0.65350646
159419,0.031063108
159420,0.68877834
159421,0.5482073
159422,0.100854725
159423,0.011306198
159424,0.010834954
159425,0.57272094
159426,0.09334819
159427,0.048220746
159428,0.0022039237
159429,0.16774954
159430,0.014312598
159431,0.84304523
159432,0.025403863
159433,0.16197029
159434,0.2748194
159435,0.5165877
159436,0.7182969
159437,0.048453886
159438,0.68229735
159439,0.20954888
159440,0.060025834
159441,0.8313648
159442,0.14916754
159443,0.02332883
159444,0.07534152
159445,0.6963157
159446,0.8345401
159447,0.50581414
159448,0.78923553
159449,0.4333892
159450,0.0031183655
159451,0.8102996
159452,0.5663708
159453,0.08948235
159454,0.67532104
159455,0.7621152
159456,0.0040328125
159457,0.6078518
159458,0.71931887
159459,0.5502641
159460,0.122506455
159461,0.6052523
159462,0.04063298
159463,0.016481526
159464,0.44844696
159465,0.38215292
159466,0.051006965
159467,0.7467814
159468,0.855943
159469,0.5912906
159470,0.8175973
159471,0.6991944
159472,0.8271316
159473,0.0965416
159474,0.38958848
159475,0.3162366
159476,0.03028886
159477,0.13435042
159478,0.7398675
159479,0.099697724
159480,0.30766198
159481,0.20236911
159482,0.80249256
159483,0.027451543
159484,0.044325378
159485,0.31359878
159486,0.14795616
159487,0.07105694
159488,0.6330103
159489,0.07245737
159490,0.5401635
159491,0.86808914
159492,0.27466682
159493,0.7709754
159494,0.031121235
159495,0.0031207278
159496,0.72981244
159497,0.39348713
159498,0.46596998
159499,0.61722916
159500,0.11255175
159501,0.64787555
159502,0.8563257
159503,0.0138329575
159504,0.66109455
159505,0.012201546
159506,0.8775357
159507,0.71785384
159508,0.76123136
159509,0.81899583
159510,0.02171051
159511,0.0078285085
159512,0.05292334
159513,0.33087328
159514,0.097274855
159515,0.67582184
159516,0.63385135
159517,0.02001637
159518,0.024013972
159519,0.12556276
159520,0.21276718
159521,0.8144029
159522,0.66550547
159523,0.0050293375
159524,0.67219937
159525,0.007459853
159526,0.29711547
159527,0.00908657
159528,0.4047887
159529,0.8149872
159530,0.6954582
159531,0.17826599
159532,0.8659039
159533,0.84840083
159534,0.49676862
159535,0.578519
159536,0.013116875
159537,0.34659487
159538,0.69515646
159539,0.8520794
159540,0.003322674
159541,0.2534775
159542,0.43550777
159543,0.013978327
159544,0.5668877
159545,0.5891013
159546,0.60633725
159547,0.5181186
159548,0.6168287
159549,0.024039952
159550,0.019272633
159551,0.64127743
159552,0.67467684
159553,0.37733012
159554,0.09324632
159555,0.8799923
159556,0.8363676
159557,0.8345014
159558,0.2923114
159559,0.67553467
159560,0.029038928
159561,0.87202567
159562,0.9140047
159563,0.4652026
159564,0.013826253
159565,0.045203723
159566,0.10315815
159567,0.8199336
159568,0.6080051
159569,0.020545082
159570,0.6423574
159571,0.13688093
159572,0.4565926
159573,0.02577327
159574,0.8216307
159575,0.035175305
159576,0.11508817
159577,0.70154625
159578,0.39508435
159579,0.04474149
159580,0.68931663
159581,0.09825604
159582,0.43891847
159583,0.7565661
159584,0.3763594
159585,0.4753553
159586,0.41703403
159587,0.90667135
159588,0.80023557
159589,0.80218995
159590,0.7779266
159591,0.69865894
159592,0.017640233
159593,0.7067827
159594,0.022615727
159595,0.73959243
159596,0.738788
159597,0.49163622
159598,0.020798434
159599,0.019046344
159600,0.011370244
159601,0.60218185
159602,0.085893475
159603,0.6886356
159604,0.29325587
159605,0.446076
159606,0.0068994006
159607,0.019558618
159608,0.820075
159609,0.4850249
159610,0.006162351
159611,0.017819129
159612,0.55455345
159613,0.7328503
159614,0.019815745
159615,0.027576452
159616,0.15365705
159617,0.07361229
159618,0.7280076
159619,0.032091185
159620,0.5703495
159621,0.7445117
159622,0.7674156
159623,0.5881751
159624,0.012623552
159625,0.011451215
