id,smoking
159256,0.5211488975131345
159257,0.20993566524753735
159258,0.35911133206730467
159259,0.01765535568942103
159260,0.5200293032421718
159261,0.9353822389944193
159262,0.5344383662484112
159263,0.06619362459987999
159264,0.08185145083440681
159265,0.030594272359444397
159266,0.5437028943296986
159267,0.18594471793113204
159268,0.005209624394406248
159269,0.16732235421661457
159270,0.01567962797661604
159271,0.6815884509847864
159272,0.8780033219221522
159273,0.7780948229478312
159274,0.03988413983080832
159275,0.42405287448557094
159276,0.26902289134216345
159277,0.923194526238463
159278,0.6487564429912048
159279,0.7109931061623839
159280,0.04417158889391503
159281,0.9045378467515521
159282,0.8176817206764619
159283,0.8014884013166959
159284,0.719881712784606
159285,0.0037962972058305246
159286,0.7435146923141116
159287,0.009150295286384903
159288,0.10671764671937892
159289,0.654807459693638
159290,0.6526503685959891
159291,0.47258151646030383
159292,0.07004574075996901
159293,0.1089830928676229
159294,0.19853979787544418
159295,0.6878362779124279
159296,0.8667726190363526
159297,0.011707211899717232
159298,0.26711105539103885
159299,0.005716682093774522
159300,0.0066280161733170565
159301,0.01805461722435179
159302,0.059125622975433355
159303,0.1945774717378513
159304,0.24149399396149596
159305,0.7547575322258816
159306,0.7140983010866968
159307,0.14309297809787605
159308,0.29841674867459017
159309,0.11539901935322
159310,0.3986637396873792
159311,0.6491676593442032
159312,0.3620805256933025
159313,0.6485202715214179
159314,0.7349721755788656
159315,0.606519180617448
159316,0.01185970744732964
159317,0.551624152565892
159318,0.38835542786905625
159319,0.6482399414595628
159320,0.7523404707130437
159321,0.11529798409565109
159322,0.7337436616712179
159323,0.6014632314993786
159324,0.27558693408927115
159325,0.464200042664307
159326,0.6676552927185536
159327,0.7586737961004577
159328,0.6441553001665794
159329,0.40012586981116943
159330,0.020394989361559653
159331,0.7590401954436455
159332,0.010475515426959646
159333,0.005268959903815248
159334,0.3032907210341613
159335,0.06812920329713415
159336,0.5023234183330546
159337,0.8108586940383479
159338,0.3715878865293719
159339,0.9040842811291897
159340,0.5868007287554008
159341,0.8621943131854383
159342,0.8180392313701328
159343,0.5385296274016176
