id,smoking
159256,0.66533995
159257,0.48720452
159258,0.74389285
159259,0.7058187
159260,0.79250747
159261,0.83927816
159262,0.7910713
159263,0.74898165
159264,0.5913965
159265,0.6696386
159266,0.8168595
159267,0.7126686
159268,0.7203875
159269,0.72732013
159270,0.61681175
159271,0.8421195
159272,0.684886
159273,0.79152954
159274,0.69642437
159275,0.6528051
159276,0.74399877
159277,0.8833941
159278,0.4598544
159279,0.87044203
159280,0.7337535
159281,0.8833941
159282,0.84841347
159283,0.86241895
159284,0.8326796
159285,0.49857938
159286,0.5915114
159287,0.69633853
159288,0.8020754
159289,0.5334401
159290,0.70834297
159291,0.8326796
159292,0.7875658
159293,0.71561754
159294,0.6997492
159295,0.70059377
159296,0.8326796
159297,0.7223486
159298,0.6941359
159299,0.7250656
159300,0.7532248
159301,0.6070894
159302,0.66977733
159303,0.72792506
159304,0.7238567
159305,0.74399877
159306,0.8234499
159307,0.70834297
159308,0.8253213
159309,0.80062723
159310,0.788917
159311,0.8195697
159312,0.7126686
159313,0.74399877
159314,0.7287117
159315,0.7287117
159316,0.7731737
159317,0.8175428
159318,0.79670817
159319,0.7507897
159320,0.49558786
159321,0.7910713
159322,0.8195697
159323,0.7994315
159324,0.79376924
159325,0.6457654
159326,0.86241895
159327,0.70059377
159328,0.84841347
159329,0.73922837
159330,0.68886536
159331,0.75608265
159332,0.7532248
159333,0.7555374
159334,0.70059377
159335,0.6262779
159336,0.79670817
159337,0.75078964
159338,0.7126686
159339,0.73944366
159340,0.8206492
159341,0.8326796
159342,0.84841347
159343,0.7931258
159344,0.75078964
159345,0.6941359
159346,0.738065
159347,0.79250747
159348,0.83927816
159349,0.7158187
159350,0.72162026
159351,0.86803055
159352,0.74399877
159353,0.7224782
159354,0.7533858
159355,0.14215331
159356,0.5144086
159357,0.87044203
159358,0.73775214
159359,0.84841347
159360,0.71857744
159361,0.7994315
159362,0.6941359
159363,0.48050523
159364,0.7788657
159365,0.7771034
159366,0.6528051
159367,0.7899256
159368,0.81171566
159369,0.3322182
159370,0.79819095
159371,0.69642437
159372,0.79670817
159373,0.8140459
159374,0.8661477
159375,0.7648807
159376,0.5950719
159377,0.67709684
159378,0.8042814
159379,0.788917
159380,0.69350463
159381,0.7910713
159382,0.74257874
159383,0.7334878
159384,0.7642231
159385,0.5965252
159386,0.8140459
159387,0.7994315
159388,0.7910713
159389,0.64700323
159390,0.39777112
159391,0.5950719
159392,0.84841347
159393,0.6737292
159394,0.69350463
159395,0.86803055
159396,0.7983138
159397,0.37930894
159398,0.84841347
159399,0.082907006
159400,0.6624378
159401,0.8206492
159402,0.746438
159403,0.68861276
159404,0.66533995
159405,0.7788657
159406,0.4763233
159407,0.6659276
